id,evt_timestamp,speed,deviceid,_timestamp,adjusted_speed
73004,2020-01-23 12:47:12.531005,-0.6693016926750874,73004,2020-01-23 12:47:12.531005,-1.3386033853501749
73003,2020-01-23 12:48:12.531005,-1.441192553417663,73003,2020-01-23 12:48:12.531005,-2.882385106835326
73001,2020-01-23 12:49:12.531005,1.1752003461210774,73001,2020-01-23 12:49:12.531005,2.3504006922421548
73003,2020-01-23 12:50:12.531005,-1.541735132843377,73003,2020-01-23 12:50:12.531005,-3.083470265686754
73000,2020-01-23 12:51:12.531005,2.0042659458412944,73000,2020-01-23 12:51:12.531005,4.008531891682589
73002,2020-01-23 12:52:12.531005,0.3278669902601423,73002,2020-01-23 12:52:12.531005,0.6557339805202846
73003,2020-01-23 12:53:12.531005,0.06674102353765649,73003,2020-01-23 12:53:12.531005,0.13348204707531297
73000,2020-01-23 12:54:12.531005,1.0728889766349377,73000,2020-01-23 12:54:12.531005,2.1457779532698753
73000,2020-01-23 12:55:12.531005,0.9557675125684391,73000,2020-01-23 12:55:12.531005,1.9115350251368781
73003,2020-01-23 12:56:12.531005,-0.6971500190334643,73003,2020-01-23 12:56:12.531005,-1.3943000380669286
73003,2020-01-23 12:57:12.531005,0.5079885160171584,73003,2020-01-23 12:57:12.531005,1.0159770320343169
73004,2020-01-23 12:58:12.531005,0.7487447362179089,73004,2020-01-23 12:58:12.531005,1.4974894724358179
73004,2020-01-23 12:59:12.531005,-0.6130530146605822,73004,2020-01-23 12:59:12.531005,-1.2261060293211643
73000,2020-01-23 13:00:12.531005,0.2519251525164693,73000,2020-01-23 13:00:12.531005,0.5038503050329386
73000,2020-01-23 13:01:12.531005,-1.1412277831340656,73000,2020-01-23 13:01:12.531005,-2.282455566268131
73001,2020-01-23 13:02:12.531005,-1.2645021048993705,73001,2020-01-23 13:02:12.531005,-2.529004209798741
73004,2020-01-23 13:03:12.531005,0.854975049642483,73004,2020-01-23 13:03:12.531005,1.709950099284966
73004,2020-01-23 13:04:12.531005,0.5262862020881987,73004,2020-01-23 13:04:12.531005,1.0525724041763973
73000,2020-01-23 13:05:12.531005,0.48984353927978747,73000,2020-01-23 13:05:12.531005,0.9796870785595749
73000,2020-01-23 13:06:12.531005,-2.457205118644526,73000,2020-01-23 13:06:12.531005,-4.914410237289052
73001,2020-01-23 13:07:12.531005,-0.10839634841762733,73001,2020-01-23 13:07:12.531005,-0.21679269683525465
73000,2020-01-23 13:08:12.531005,0.011792332092316168,73000,2020-01-23 13:08:12.531005,0.023584664184632335
73000,2020-01-23 13:09:12.531005,-0.39911793354239894,73000,2020-01-23 13:09:12.531005,-0.7982358670847979
73001,2020-01-23 13:10:12.531005,-1.601558160911643,73001,2020-01-23 13:10:12.531005,-3.203116321823286
73001,2020-01-23 13:11:12.531005,-0.27240582887989073,73001,2020-01-23 13:11:12.531005,-0.5448116577597815
73001,2020-01-23 13:12:12.531005,0.9109436889341662,73001,2020-01-23 13:12:12.531005,1.8218873778683324
73003,2020-01-23 13:13:12.531005,1.1453085747403924,73003,2020-01-23 13:13:12.531005,2.2906171494807848
73003,2020-01-23 13:14:12.531005,0.2750584503786679,73003,2020-01-23 13:14:12.531005,0.5501169007573358
73002,2020-01-23 13:15:12.531005,-0.29824736844204014,73002,2020-01-23 13:15:12.531005,-0.5964947368840803
73004,2020-01-23 13:16:12.531005,-0.3478473259679034,73004,2020-01-23 13:16:12.531005,-0.6956946519358068
73002,2020-01-23 13:17:12.531005,-0.8617556762678804,73002,2020-01-23 13:17:12.531005,-1.7235113525357608
73002,2020-01-23 13:18:12.531005,-1.6574404049010973,73002,2020-01-23 13:18:12.531005,-3.3148808098021947
73000,2020-01-23 13:19:12.531005,-0.41466272405762733,73000,2020-01-23 13:19:12.531005,-0.8293254481152547
73004,2020-01-23 13:20:12.531005,0.361420655300849,73004,2020-01-23 13:20:12.531005,0.722841310601698
73002,2020-01-23 13:21:12.531005,0.35443014086289715,73002,2020-01-23 13:21:12.531005,0.7088602817257943
73004,2020-01-23 13:22:12.531005,-0.4959491976536908,73004,2020-01-23 13:22:12.531005,-0.9918983953073816
73000,2020-01-23 13:23:12.531005,-1.2089919209236044,73000,2020-01-23 13:23:12.531005,-2.417983841847209
73004,2020-01-23 13:24:12.531005,-1.1349251820609105,73004,2020-01-23 13:24:12.531005,-2.269850364121821
73001,2020-01-23 13:25:12.531005,-1.583485941383116,73001,2020-01-23 13:25:12.531005,-3.166971882766232
73004,2020-01-23 13:26:12.531005,-1.7404004182810695,73004,2020-01-23 13:26:12.531005,-3.480800836562139
73000,2020-01-23 13:27:12.531005,1.620463471476196,73000,2020-01-23 13:27:12.531005,3.240926942952392
73003,2020-01-23 13:28:12.531005,0.17702348990249447,73003,2020-01-23 13:28:12.531005,0.35404697980498895
73003,2020-01-23 13:29:12.531005,-0.9888662117031126,73003,2020-01-23 13:29:12.531005,-1.9777324234062252
73002,2020-01-23 13:30:12.531005,0.4785686759425253,73002,2020-01-23 13:30:12.531005,0.9571373518850506
73002,2020-01-23 13:31:12.531005,1.0277263552573108,73002,2020-01-23 13:31:12.531005,2.0554527105146216
73000,2020-01-23 13:32:12.531005,0.750688993349327,73000,2020-01-23 13:32:12.531005,1.501377986698654
73002,2020-01-23 13:33:12.531005,0.1357180532163681,73002,2020-01-23 13:33:12.531005,0.2714361064327362
73001,2020-01-23 13:34:12.531005,-0.17368221756708682,73001,2020-01-23 13:34:12.531005,-0.34736443513417364
73000,2020-01-23 13:35:12.531005,1.727993134227657,73000,2020-01-23 13:35:12.531005,3.455986268455314
73003,2020-01-23 13:36:12.531005,1.055856615563012,73003,2020-01-23 13:36:12.531005,2.111713231126024
73004,2020-01-23 13:37:12.531005,-0.8607716223487061,73004,2020-01-23 13:37:12.531005,-1.7215432446974122
73000,2020-01-23 13:38:12.531005,-0.873464837571079,73000,2020-01-23 13:38:12.531005,-1.746929675142158
73003,2020-01-23 13:39:12.531005,-0.9524340685597916,73003,2020-01-23 13:39:12.531005,-1.9048681371195832
73000,2020-01-23 13:40:12.531005,0.9643152035323876,73000,2020-01-23 13:40:12.531005,1.9286304070647753
73001,2020-01-23 13:41:12.531005,-1.7356423117883732,73001,2020-01-23 13:41:12.531005,-3.4712846235767465
73000,2020-01-23 13:42:12.531005,1.6139827435228875,73000,2020-01-23 13:42:12.531005,3.227965487045775
73003,2020-01-23 13:43:12.531005,0.340839470936974,73003,2020-01-23 13:43:12.531005,0.681678941873948
73004,2020-01-23 13:44:12.531005,-0.08319748208495756,73004,2020-01-23 13:44:12.531005,-0.16639496416991512
73001,2020-01-23 13:45:12.531005,1.3156435105368214,73001,2020-01-23 13:45:12.531005,2.6312870210736428
73001,2020-01-23 13:46:12.531005,-0.48422463816861133,73001,2020-01-23 13:46:12.531005,-0.9684492763372227
73000,2020-01-23 13:47:12.531005,1.5946580749954578,73000,2020-01-23 13:47:12.531005,3.1893161499909155
73003,2020-01-23 13:48:12.531005,-1.9392688264704525,73003,2020-01-23 13:48:12.531005,-3.878537652940905
73000,2020-01-23 13:49:12.531005,0.835767910091032,73000,2020-01-23 13:49:12.531005,1.671535820182064
73001,2020-01-23 13:50:12.531005,-2.093141437072704,73001,2020-01-23 13:50:12.531005,-4.186282874145408
73004,2020-01-23 13:51:12.531005,-0.22647179179955926,73004,2020-01-23 13:51:12.531005,-0.4529435835991185
73004,2020-01-23 13:52:12.531005,0.2655316505892109,73004,2020-01-23 13:52:12.531005,0.5310633011784218
73000,2020-01-23 13:53:12.531005,-0.8236700063410325,73000,2020-01-23 13:53:12.531005,-1.647340012682065
73002,2020-01-23 13:54:12.531005,0.7939310100071495,73002,2020-01-23 13:54:12.531005,1.587862020014299
73000,2020-01-23 13:55:12.531005,-1.6548628388074231,73000,2020-01-23 13:55:12.531005,-3.3097256776148463
73002,2020-01-23 13:56:12.531005,0.8646575920226149,73002,2020-01-23 13:56:12.531005,1.7293151840452299
73001,2020-01-23 13:57:12.531005,0.17751551480990194,73001,2020-01-23 13:57:12.531005,0.3550310296198039
73002,2020-01-23 13:58:12.531005,-1.1356862029104915,73002,2020-01-23 13:58:12.531005,-2.271372405820983
73000,2020-01-23 13:59:12.531005,-0.7217942132102644,73000,2020-01-23 13:59:12.531005,-1.4435884264205288
73000,2020-01-23 14:00:12.531005,-2.2085887586459387,73000,2020-01-23 14:00:12.531005,-4.4171775172918775
73001,2020-01-23 14:01:12.531005,-0.049632002573059775,73001,2020-01-23 14:01:12.531005,-0.09926400514611955
73004,2020-01-23 14:02:12.531005,0.11666339106841175,73004,2020-01-23 14:02:12.531005,0.2333267821368235
73003,2020-01-23 14:03:12.531005,0.7360533272329495,73003,2020-01-23 14:03:12.531005,1.472106654465899
73003,2020-01-23 14:04:12.531005,-1.0384931848928791,73003,2020-01-23 14:04:12.531005,-2.0769863697857582
73001,2020-01-23 14:05:12.531005,0.18922363612278262,73001,2020-01-23 14:05:12.531005,0.37844727224556524
73004,2020-01-23 14:06:12.531005,-0.56161445141596,73004,2020-01-23 14:06:12.531005,-1.12322890283192
73000,2020-01-23 14:07:12.531005,2.4612440969469263,73000,2020-01-23 14:07:12.531005,4.9224881938938525
73000,2020-01-23 14:08:12.531005,0.37197286666210916,73000,2020-01-23 14:08:12.531005,0.7439457333242183
73004,2020-01-23 14:09:12.531005,-1.2878190275103765,73004,2020-01-23 14:09:12.531005,-2.575638055020753
73004,2020-01-23 14:10:12.531005,-0.029553985897129185,73004,2020-01-23 14:10:12.531005,-0.05910797179425837
73002,2020-01-23 14:11:12.531005,-0.2410474440997439,73002,2020-01-23 14:11:12.531005,-0.4820948881994878
73002,2020-01-23 14:12:12.531005,0.2826649316312501,73002,2020-01-23 14:12:12.531005,0.5653298632625002
73004,2020-01-23 14:13:12.531005,-1.1755510650472034,73004,2020-01-23 14:13:12.531005,-2.351102130094407
73004,2020-01-23 14:14:12.531005,0.5404334530040911,73004,2020-01-23 14:14:12.531005,1.0808669060081821
73004,2020-01-23 14:15:12.531005,-0.45916091560364175,73004,2020-01-23 14:15:12.531005,-0.9183218312072835
73000,2020-01-23 14:16:12.531005,0.5660068839400281,73000,2020-01-23 14:16:12.531005,1.1320137678800561
73000,2020-01-23 14:17:12.531005,-0.7233923791500647,73000,2020-01-23 14:17:12.531005,-1.4467847583001294
73000,2020-01-23 14:18:12.531005,1.3521218614508217,73000,2020-01-23 14:18:12.531005,2.7042437229016434
73002,2020-01-23 14:19:12.531005,-0.6914169752563304,73002,2020-01-23 14:19:12.531005,-1.3828339505126608
73000,2020-01-23 14:20:12.531005,1.064141007175745,73000,2020-01-23 14:20:12.531005,2.12828201435149
73001,2020-01-23 14:21:12.531005,2.6225484245631985,73001,2020-01-23 14:21:12.531005,5.245096849126397
73004,2020-01-23 14:22:12.531005,0.5748681767856928,73004,2020-01-23 14:22:12.531005,1.1497363535713856
73000,2020-01-23 14:23:12.531005,0.9281780508386257,73000,2020-01-23 14:23:12.531005,1.8563561016772514
73003,2020-01-23 14:24:12.531005,0.8953441494835117,73003,2020-01-23 14:24:12.531005,1.7906882989670234
73003,2020-01-23 14:25:12.531005,0.2763160053849152,73003,2020-01-23 14:25:12.531005,0.5526320107698304
73002,2020-01-23 14:26:12.531005,-0.7397075214939821,73002,2020-01-23 14:26:12.531005,-1.4794150429879642
73004,2020-01-23 14:27:12.531005,0.6608279986763148,73004,2020-01-23 14:27:12.531005,1.3216559973526296
73000,2020-01-23 14:28:12.531005,-0.8447053303903473,73000,2020-01-23 14:28:12.531005,-1.6894106607806947
73004,2020-01-23 14:29:12.531005,-1.0640986073596108,73004,2020-01-23 14:29:12.531005,-2.1281972147192216
73004,2020-01-23 14:30:12.531005,-0.8227239404356557,73004,2020-01-23 14:30:12.531005,-1.6454478808713113
73001,2020-01-23 14:31:12.531005,0.9063829183961247,73001,2020-01-23 14:31:12.531005,1.8127658367922495
73003,2020-01-23 14:32:12.531005,-0.06285301732136986,73003,2020-01-23 14:32:12.531005,-0.12570603464273972
73003,2020-01-23 14:33:12.531005,1.7228007357006363,73003,2020-01-23 14:33:12.531005,3.4456014714012726
73002,2020-01-23 14:34:12.531005,0.3220963292009247,73002,2020-01-23 14:34:12.531005,0.6441926584018494
73003,2020-01-23 14:35:12.531005,-0.7368002484081955,73003,2020-01-23 14:35:12.531005,-1.473600496816391
73002,2020-01-23 14:36:12.531005,-0.0063051582476865466,73002,2020-01-23 14:36:12.531005,-0.012610316495373093
73000,2020-01-23 14:37:12.531005,0.3695934011026871,73000,2020-01-23 14:37:12.531005,0.7391868022053742
73001,2020-01-23 14:38:12.531005,-0.008298605020432368,73001,2020-01-23 14:38:12.531005,-0.016597210040864736
73004,2020-01-23 14:39:12.531005,-0.18616845594157497,73004,2020-01-23 14:39:12.531005,-0.37233691188314993
73002,2020-01-23 14:40:12.531005,0.6738307986716494,73002,2020-01-23 14:40:12.531005,1.3476615973432988
73003,2020-01-23 14:41:12.531005,-0.10935538708831824,73003,2020-01-23 14:41:12.531005,-0.21871077417663648
73003,2020-01-23 14:42:12.531005,-1.3625567904191578,73003,2020-01-23 14:42:12.531005,-2.7251135808383156
73000,2020-01-23 14:43:12.531005,-0.1220197249859821,73000,2020-01-23 14:43:12.531005,-0.2440394499719642
73002,2020-01-23 14:44:12.531005,1.2195737254816004,73002,2020-01-23 14:44:12.531005,2.4391474509632007
73002,2020-01-23 14:45:12.531005,0.22252229862867842,73002,2020-01-23 14:45:12.531005,0.44504459725735684
73001,2020-01-23 14:46:12.531005,0.24835128883403887,73001,2020-01-23 14:46:12.531005,0.49670257766807774
73001,2020-01-23 14:47:12.531005,1.3558859455620842,73001,2020-01-23 14:47:12.531005,2.7117718911241684
73001,2020-01-23 14:48:12.531005,0.9640607555758487,73001,2020-01-23 14:48:12.531005,1.9281215111516974
73004,2020-01-23 14:49:12.531005,1.4882897783098692,73004,2020-01-23 14:49:12.531005,2.9765795566197384
73001,2020-01-23 14:50:12.531005,-1.069056741401339,73001,2020-01-23 14:50:12.531005,-2.138113482802678
73001,2020-01-23 14:51:12.531005,0.6245244943787804,73001,2020-01-23 14:51:12.531005,1.2490489887575609
73001,2020-01-23 14:52:12.531005,-0.9598710601231359,73001,2020-01-23 14:52:12.531005,-1.9197421202462719
73002,2020-01-23 14:53:12.531005,-0.3951055417898322,73002,2020-01-23 14:53:12.531005,-0.7902110835796644
73003,2020-01-23 14:54:12.531005,-1.5691790704263069,73003,2020-01-23 14:54:12.531005,-3.1383581408526138
73002,2020-01-23 14:55:12.531005,-0.5653594912145892,73002,2020-01-23 14:55:12.531005,-1.1307189824291783
73001,2020-01-23 14:56:12.531005,0.8243253876340326,73001,2020-01-23 14:56:12.531005,1.6486507752680652
73004,2020-01-23 14:57:12.531005,2.2121260081911034,73004,2020-01-23 14:57:12.531005,4.424252016382207
73001,2020-01-23 14:58:12.531005,0.052986552821984556,73001,2020-01-23 14:58:12.531005,0.10597310564396911
73000,2020-01-23 14:59:12.531005,1.529740241708705,73000,2020-01-23 14:59:12.531005,3.05948048341741
73001,2020-01-23 15:00:12.531005,0.7322805661367873,73001,2020-01-23 15:00:12.531005,1.4645611322735745
73002,2020-01-23 15:01:12.531005,-0.3412716395203248,73002,2020-01-23 15:01:12.531005,-0.6825432790406496
73003,2020-01-23 15:02:12.531005,0.2727747338277861,73003,2020-01-23 15:02:12.531005,0.5455494676555722
73003,2020-01-23 15:03:12.531005,1.9759038585866986,73003,2020-01-23 15:03:12.531005,3.951807717173397
73002,2020-01-23 15:04:12.531005,0.3199755309317458,73002,2020-01-23 15:04:12.531005,0.6399510618634916
73003,2020-01-23 15:05:12.531005,-0.06459331781091629,73003,2020-01-23 15:05:12.531005,-0.12918663562183258
73003,2020-01-23 15:06:12.531005,-1.8589021237403525,73003,2020-01-23 15:06:12.531005,-3.717804247480705
73004,2020-01-23 15:07:12.531005,0.0513826595750512,73004,2020-01-23 15:07:12.531005,0.1027653191501024
73003,2020-01-23 15:08:12.531005,1.865030742923979,73003,2020-01-23 15:08:12.531005,3.730061485847958
73003,2020-01-23 15:09:12.531005,1.2975912022803509,73003,2020-01-23 15:09:12.531005,2.5951824045607017
73004,2020-01-23 15:10:12.531005,0.24662867465021024,73004,2020-01-23 15:10:12.531005,0.4932573493004205
73003,2020-01-23 15:11:12.531005,-0.4198213054917435,73003,2020-01-23 15:11:12.531005,-0.839642610983487
73003,2020-01-23 15:12:12.531005,-0.937230914339986,73003,2020-01-23 15:12:12.531005,-1.874461828679972
73002,2020-01-23 15:13:12.531005,-0.17678803266516271,73002,2020-01-23 15:13:12.531005,-0.35357606533032543
73003,2020-01-23 15:14:12.531005,1.6691200856820338,73003,2020-01-23 15:14:12.531005,3.3382401713640677
73000,2020-01-23 15:15:12.531005,0.28507093910036896,73000,2020-01-23 15:15:12.531005,0.5701418782007379
73003,2020-01-23 15:16:12.531005,0.8990050726368026,73003,2020-01-23 15:16:12.531005,1.7980101452736053
73000,2020-01-23 15:17:12.531005,1.0853957158009255,73000,2020-01-23 15:17:12.531005,2.170791431601851
73002,2020-01-23 15:18:12.531005,1.5520544916869026,73002,2020-01-23 15:18:12.531005,3.104108983373805
73000,2020-01-23 15:19:12.531005,-1.7480992304717857,73000,2020-01-23 15:19:12.531005,-3.4961984609435715
73001,2020-01-23 15:20:12.531005,-0.22682349659781628,73001,2020-01-23 15:20:12.531005,-0.45364699319563256
73001,2020-01-23 15:21:12.531005,1.163717592917936,73001,2020-01-23 15:21:12.531005,2.327435185835872
73001,2020-01-23 15:22:12.531005,-1.721878336161063,73001,2020-01-23 15:22:12.531005,-3.443756672322126
73002,2020-01-23 15:23:12.531005,0.48231444882826313,73002,2020-01-23 15:23:12.531005,0.9646288976565263
73004,2020-01-23 15:24:12.531005,-0.7074639222246084,73004,2020-01-23 15:24:12.531005,-1.4149278444492168
73002,2020-01-23 15:25:12.531005,-0.9455835031450492,73002,2020-01-23 15:25:12.531005,-1.8911670062900985
73001,2020-01-23 15:26:12.531005,-0.4248728805591861,73001,2020-01-23 15:26:12.531005,-0.8497457611183722
73000,2020-01-23 15:27:12.531005,-0.13030247063155795,73000,2020-01-23 15:27:12.531005,-0.2606049412631159
73000,2020-01-23 15:28:12.531005,-0.13606131957361553,73000,2020-01-23 15:28:12.531005,-0.27212263914723106
73000,2020-01-23 15:29:12.531005,1.2247789522597656,73000,2020-01-23 15:29:12.531005,2.4495579045195313
73003,2020-01-23 15:30:12.531005,0.5910459442053797,73003,2020-01-23 15:30:12.531005,1.1820918884107594
73000,2020-01-23 15:31:12.531005,0.8245991236411767,73000,2020-01-23 15:31:12.531005,1.6491982472823534
73001,2020-01-23 15:32:12.531005,1.8314940274815992,73001,2020-01-23 15:32:12.531005,3.6629880549631983
73001,2020-01-23 15:33:12.531005,1.1007949449311825,73001,2020-01-23 15:33:12.531005,2.201589889862365
73000,2020-01-23 15:34:12.531005,1.152369296993978,73000,2020-01-23 15:34:12.531005,2.304738593987956
73003,2020-01-23 15:35:12.531005,2.7752086333868062,73003,2020-01-23 15:35:12.531005,5.5504172667736125
73003,2020-01-23 15:36:12.531005,0.2940433771458003,73003,2020-01-23 15:36:12.531005,0.5880867542916006
73002,2020-01-23 15:37:12.531005,-1.7811137856278183,73002,2020-01-23 15:37:12.531005,-3.5622275712556366
73000,2020-01-23 15:38:12.531005,0.25120461032454283,73000,2020-01-23 15:38:12.531005,0.5024092206490857
73000,2020-01-23 15:39:12.531005,-1.0181141676036194,73000,2020-01-23 15:39:12.531005,-2.036228335207239
73003,2020-01-23 15:40:12.531005,-0.37953449640915954,73003,2020-01-23 15:40:12.531005,-0.7590689928183191
73000,2020-01-23 15:41:12.531005,-0.37892443685540317,73000,2020-01-23 15:41:12.531005,-0.7578488737108063
73001,2020-01-23 15:42:12.531005,1.0210719991143635,73001,2020-01-23 15:42:12.531005,2.042143998228727
73003,2020-01-23 15:43:12.531005,-0.36543078168165116,73003,2020-01-23 15:43:12.531005,-0.7308615633633023
73002,2020-01-23 15:44:12.531005,-0.40897628090560795,73002,2020-01-23 15:44:12.531005,-0.8179525618112159
73000,2020-01-23 15:45:12.531005,-1.185294181020822,73000,2020-01-23 15:45:12.531005,-2.370588362041644
73002,2020-01-23 15:46:12.531005,1.887052187462586,73002,2020-01-23 15:46:12.531005,3.774104374925172
73002,2020-01-23 15:47:12.531005,0.35587106681381686,73002,2020-01-23 15:47:12.531005,0.7117421336276337
73000,2020-01-23 15:48:12.531005,1.3486102861869576,73000,2020-01-23 15:48:12.531005,2.697220572373915
73000,2020-01-23 15:49:12.531005,-0.7306373776500237,73000,2020-01-23 15:49:12.531005,-1.4612747553000474
73003,2020-01-23 15:50:12.531005,0.6201596245277189,73003,2020-01-23 15:50:12.531005,1.2403192490554378
73003,2020-01-23 15:51:12.531005,-0.7336376750851745,73003,2020-01-23 15:51:12.531005,-1.467275350170349
73002,2020-01-23 15:52:12.531005,1.5872378850330817,73002,2020-01-23 15:52:12.531005,3.1744757700661634
73000,2020-01-23 15:53:12.531005,-0.212349083437023,73000,2020-01-23 15:53:12.531005,-0.424698166874046
73004,2020-01-23 15:54:12.531005,0.9787218545860241,73004,2020-01-23 15:54:12.531005,1.9574437091720482
73000,2020-01-23 15:55:12.531005,0.8712069294170197,73000,2020-01-23 15:55:12.531005,1.7424138588340394
73004,2020-01-23 15:56:12.531005,-0.63136485176878,73004,2020-01-23 15:56:12.531005,-1.26272970353756
73002,2020-01-23 15:57:12.531005,2.0264866719365466,73002,2020-01-23 15:57:12.531005,4.052973343873093
73004,2020-01-23 15:58:12.531005,1.1309610656462579,73004,2020-01-23 15:58:12.531005,2.2619221312925157
73004,2020-01-23 15:59:12.531005,0.5686553312128146,73004,2020-01-23 15:59:12.531005,1.1373106624256293
73000,2020-01-23 16:00:12.531005,0.7392013631078267,73000,2020-01-23 16:00:12.531005,1.4784027262156534
73001,2020-01-23 16:01:12.531005,0.22876589288637025,73001,2020-01-23 16:01:12.531005,0.4575317857727405
73004,2020-01-23 16:02:12.531005,-0.43914006931002064,73004,2020-01-23 16:02:12.531005,-0.8782801386200413
73004,2020-01-23 16:03:12.531005,0.7477835243162336,73004,2020-01-23 16:03:12.531005,1.4955670486324673
73004,2020-01-23 16:04:12.531005,0.8057368386422246,73004,2020-01-23 16:04:12.531005,1.6114736772844491
73000,2020-01-23 16:05:12.531005,-0.2749736563223046,73000,2020-01-23 16:05:12.531005,-0.5499473126446092
73003,2020-01-23 16:06:12.531005,1.45999682934952,73003,2020-01-23 16:06:12.531005,2.91999365869904
73002,2020-01-23 16:07:12.531005,-0.8116707566443091,73002,2020-01-23 16:07:12.531005,-1.6233415132886182
73001,2020-01-23 16:08:12.531005,-0.5286178860681627,73001,2020-01-23 16:08:12.531005,-1.0572357721363255
73003,2020-01-23 16:09:12.531005,0.8662691516190819,73003,2020-01-23 16:09:12.531005,1.7325383032381638
73002,2020-01-23 16:10:12.531005,1.126454034752991,73002,2020-01-23 16:10:12.531005,2.252908069505982
73003,2020-01-23 16:11:12.531005,0.5485918512222105,73003,2020-01-23 16:11:12.531005,1.097183702444421
73002,2020-01-23 16:12:12.531005,0.3970249599964885,73002,2020-01-23 16:12:12.531005,0.794049919992977
73001,2020-01-23 16:13:12.531005,-0.9206308774289602,73001,2020-01-23 16:13:12.531005,-1.8412617548579204
73002,2020-01-23 16:14:12.531005,0.2841370551627832,73002,2020-01-23 16:14:12.531005,0.5682741103255664
73000,2020-01-23 16:15:12.531005,0.15837808804214282,73000,2020-01-23 16:15:12.531005,0.31675617608428563
73002,2020-01-23 16:16:12.531005,0.46740237431059956,73002,2020-01-23 16:16:12.531005,0.9348047486211991
